	English language: USA/English Canada: "Courage: It takes more than condoms to fight AIDS. It takes your acceptance &understanding." Canada/Canadian AIDS Society.			mss.2000.31_007_003_003_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 3 Item 3	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	English language: USA/English Canada: "Statement of Belief." UNDP. HIV &Development Program. Senegal/USA Consultation.			mss.2000.31_007_003_004_0000			1991	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 3 Item 4	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	English language: USA/English Canada: "Guiding Principles on HIV &AIDS." UNDP. HIV &Development Program. Senegal/USA Consultation, 1991.			mss.2000.31_007_003_005_0000			1991	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 3 Item 5	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	English language: USA/English Canada: "Sexually Transmitted Diseases." Johns Hopkins College, USA. (Double-sided).			mss.2000.31_007_003_006_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 3 Item 6	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	English language: USA/English Canada: "Hablemos Entre Hombres." Spanish Language, USA. El Foro Hispano Sombre el SIDA, NYC. USA.			mss.2000.31_007_003_007_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 3 Item 7	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	English language: USA/English Canada: "Taking care safely is good care." Canadian Public Health Association. (double-sided, English/French Language). Canada.			mss.2000.31_007_003_008_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 3 Item 8	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	English language: USA/English Canada: "Family Planning Helps Everyone." Population Information Program, Johns Hopkins School of Public Health. USA, 1994.			mss.2000.31_007_003_009_0000			1992	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 3 Item 9	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	English language: USA/English Canada: "AIDS: Sharing the Challenge." World AIDS day – Division of Education for the quality of life.			mss.2000.31_007_003_010_0000			ca December 1, 1991.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 3 Item 10	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	English language: USA/English Canada: "Men: Partners in Reproductive Health." Population reference bureau, Washington DC. USA. (Version 1.)			mss.2000.31_007_003_011_0000			1997	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 3 Item 11	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	English language: USA/English Canada: "Men: Partners in Reproductive Health." Population reference bureau, Washington DC. USA. (Version 2.)			mss.2000.31_007_003_012_0000			1997	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 3 Item 12	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	English language: USA/English Canada: "Los Hombres: Companeros en la salud reproductive." Spanish language version of 7:11." Population reference bureau, Washington DC. USA, 1997.			mss.2000.31_007_003_013_0000			1997	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 3 Item 13	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
