	Genesis Church/Ecumenical Center: Previous 83-10323,A GF			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Genesis Church / Ecumenical Center: P-S Support 83-07097 CARE I (A)			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Haight Ashbury Free Clinics EIRC 83-10309 GF			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Hartford Zen Center: Hospice 83-07146 CARE I (B)			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Health Outreach Team:Case Management 83-07106 CARE I (A)			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Hispanic Headquarters Adv.: Prev/CURAS 83-10322,010322B GF			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Instituto Familiar de La Raza 83-07090, A CARE I (A)			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Larkin Street Youth Council 83-07090,A CARE I(B)			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Mission Neighborhood Health Center: Clinic Advert. 83-17017,10314, A, GF, STATE EIP			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	National Association of Black and White Men Together (NABWMT) (BAHSES) 83-07091 CARE I (A)			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
