	France			ar92-20_005_036_0000			1986-1988	created					Institute for Health Policy Studies - AIDS Resource Program	corpname		naf																				English	eng																				Institute for Health Policy Studies - AIDS Resource Program records, AR 92-20, Box 5, folder 36																																																															AIDS (Disease) California	topic	lcsh		AIDS (Disease) San Francisco History	topic	lcsh		AIDS (Disease) Government Policy United States	topic	lcsh		AIDS (Disease) Social Aspects	topic	lcsh		AIDS (Disease) Research Government Policy	topic	lcsh		California. Dept. of Health Services. Office of AIDS	topic	lcsh		Robert Wood Johnson Foundation	topic	lcsh		University of California San Francisco. Institute for Health Policy Studies	topic	lcsh																												
	Gabon			ar92-20_005_037_0000			1988	created					Institute for Health Policy Studies - AIDS Resource Program	corpname		naf																				English	eng																				Institute for Health Policy Studies - AIDS Resource Program records, AR 92-20, Box 5, folder 37																																																															AIDS (Disease) California	topic	lcsh		AIDS (Disease) San Francisco History	topic	lcsh		AIDS (Disease) Government Policy United States	topic	lcsh		AIDS (Disease) Social Aspects	topic	lcsh		AIDS (Disease) Research Government Policy	topic	lcsh		California. Dept. of Health Services. Office of AIDS	topic	lcsh		Robert Wood Johnson Foundation	topic	lcsh		University of California San Francisco. Institute for Health Policy Studies	topic	lcsh																												
	Great Britain			ar92-20_005_038_0000			1984-1988	created					Institute for Health Policy Studies - AIDS Resource Program	corpname		naf																				English	eng																				Institute for Health Policy Studies - AIDS Resource Program records, AR 92-20, Box 5, folder 38																																																															AIDS (Disease) California	topic	lcsh		AIDS (Disease) San Francisco History	topic	lcsh		AIDS (Disease) Government Policy United States	topic	lcsh		AIDS (Disease) Social Aspects	topic	lcsh		AIDS (Disease) Research Government Policy	topic	lcsh		California. Dept. of Health Services. Office of AIDS	topic	lcsh		Robert Wood Johnson Foundation	topic	lcsh		University of California San Francisco. Institute for Health Policy Studies	topic	lcsh																												
	Greece			ar92-20_005_039_0000			1987	created					Institute for Health Policy Studies - AIDS Resource Program	corpname		naf																				English	eng																				Institute for Health Policy Studies - AIDS Resource Program records, AR 92-20, Box 5, folder 39																																																															AIDS (Disease) California	topic	lcsh		AIDS (Disease) San Francisco History	topic	lcsh		AIDS (Disease) Government Policy United States	topic	lcsh		AIDS (Disease) Social Aspects	topic	lcsh		AIDS (Disease) Research Government Policy	topic	lcsh		California. Dept. of Health Services. Office of AIDS	topic	lcsh		Robert Wood Johnson Foundation	topic	lcsh		University of California San Francisco. Institute for Health Policy Studies	topic	lcsh																												
	Haiti			ar92-20_005_040_0000			1986-1987	created					Institute for Health Policy Studies - AIDS Resource Program	corpname		naf																				English	eng																				Institute for Health Policy Studies - AIDS Resource Program records, AR 92-20, Box 5, folder 40																																																															AIDS (Disease) California	topic	lcsh		AIDS (Disease) San Francisco History	topic	lcsh		AIDS (Disease) Government Policy United States	topic	lcsh		AIDS (Disease) Social Aspects	topic	lcsh		AIDS (Disease) Research Government Policy	topic	lcsh		California. Dept. of Health Services. Office of AIDS	topic	lcsh		Robert Wood Johnson Foundation	topic	lcsh		University of California San Francisco. Institute for Health Policy Studies	topic	lcsh																												
	Honduras			ar92-20_005_041_0000			1987	created					Institute for Health Policy Studies - AIDS Resource Program	corpname		naf																				English	eng																				Institute for Health Policy Studies - AIDS Resource Program records, AR 92-20, Box 5, folder 41																																																															AIDS (Disease) California	topic	lcsh		AIDS (Disease) San Francisco History	topic	lcsh		AIDS (Disease) Government Policy United States	topic	lcsh		AIDS (Disease) Social Aspects	topic	lcsh		AIDS (Disease) Research Government Policy	topic	lcsh		California. Dept. of Health Services. Office of AIDS	topic	lcsh		Robert Wood Johnson Foundation	topic	lcsh		University of California San Francisco. Institute for Health Policy Studies	topic	lcsh																												
	Hungary			ar92-20_005_042_0000			1987	created					Institute for Health Policy Studies - AIDS Resource Program	corpname		naf																				English	eng																				Institute for Health Policy Studies - AIDS Resource Program records, AR 92-20, Box 5, folder 42																																																															AIDS (Disease) California	topic	lcsh		AIDS (Disease) San Francisco History	topic	lcsh		AIDS (Disease) Government Policy United States	topic	lcsh		AIDS (Disease) Social Aspects	topic	lcsh		AIDS (Disease) Research Government Policy	topic	lcsh		California. Dept. of Health Services. Office of AIDS	topic	lcsh		Robert Wood Johnson Foundation	topic	lcsh		University of California San Francisco. Institute for Health Policy Studies	topic	lcsh																												
	Italy			ar92-20_005_043_0000			1987-1988	created					Institute for Health Policy Studies - AIDS Resource Program	corpname		naf																				English	eng																				Institute for Health Policy Studies - AIDS Resource Program records, AR 92-20, Box 5, folder 43																																																															AIDS (Disease) California	topic	lcsh		AIDS (Disease) San Francisco History	topic	lcsh		AIDS (Disease) Government Policy United States	topic	lcsh		AIDS (Disease) Social Aspects	topic	lcsh		AIDS (Disease) Research Government Policy	topic	lcsh		California. Dept. of Health Services. Office of AIDS	topic	lcsh		Robert Wood Johnson Foundation	topic	lcsh		University of California San Francisco. Institute for Health Policy Studies	topic	lcsh																												
	Ivory Coast			ar92-20_005_044_0000			1987	created					Institute for Health Policy Studies - AIDS Resource Program	corpname		naf																				English	eng																				Institute for Health Policy Studies - AIDS Resource Program records, AR 92-20, Box 5, folder 44																																																															AIDS (Disease) California	topic	lcsh		AIDS (Disease) San Francisco History	topic	lcsh		AIDS (Disease) Government Policy United States	topic	lcsh		AIDS (Disease) Social Aspects	topic	lcsh		AIDS (Disease) Research Government Policy	topic	lcsh		California. Dept. of Health Services. Office of AIDS	topic	lcsh		Robert Wood Johnson Foundation	topic	lcsh		University of California San Francisco. Institute for Health Policy Studies	topic	lcsh																												
	Japan			ar92-20_005_045_0000			1987-1988	created					Institute for Health Policy Studies - AIDS Resource Program	corpname		naf																				English	eng																				Institute for Health Policy Studies - AIDS Resource Program records, AR 92-20, Box 5, folder 45																																																															AIDS (Disease) California	topic	lcsh		AIDS (Disease) San Francisco History	topic	lcsh		AIDS (Disease) Government Policy United States	topic	lcsh		AIDS (Disease) Social Aspects	topic	lcsh		AIDS (Disease) Research Government Policy	topic	lcsh		California. Dept. of Health Services. Office of AIDS	topic	lcsh		Robert Wood Johnson Foundation	topic	lcsh		University of California San Francisco. Institute for Health Policy Studies	topic	lcsh																												
	Kenya			ar92-20_005_046_0000			1987	created					Institute for Health Policy Studies - AIDS Resource Program	corpname		naf																				English	eng																				Institute for Health Policy Studies - AIDS Resource Program records, AR 92-20, Box 5, folder 46																																																															AIDS (Disease) California	topic	lcsh		AIDS (Disease) San Francisco History	topic	lcsh		AIDS (Disease) Government Policy United States	topic	lcsh		AIDS (Disease) Social Aspects	topic	lcsh		AIDS (Disease) Research Government Policy	topic	lcsh		California. Dept. of Health Services. Office of AIDS	topic	lcsh		Robert Wood Johnson Foundation	topic	lcsh		University of California San Francisco. Institute for Health Policy Studies	topic	lcsh																												
	Korea			ar92-20_005_047_0000			1987	created					Institute for Health Policy Studies - AIDS Resource Program	corpname		naf																				English	eng																				Institute for Health Policy Studies - AIDS Resource Program records, AR 92-20, Box 5, folder 47																																																															AIDS (Disease) California	topic	lcsh		AIDS (Disease) San Francisco History	topic	lcsh		AIDS (Disease) Government Policy United States	topic	lcsh		AIDS (Disease) Social Aspects	topic	lcsh		AIDS (Disease) Research Government Policy	topic	lcsh		California. Dept. of Health Services. Office of AIDS	topic	lcsh		Robert Wood Johnson Foundation	topic	lcsh		University of California San Francisco. Institute for Health Policy Studies	topic	lcsh																												
